Date,jornada,HomeTeam_norm,AwayTeam_norm,B365H,B365D,B365A,Pred,Prob_H,Prob_D,Prob_A,Imp_H,Imp_D,Imp_A,Overround
2025-08-29,0,elche,levante,2.15,3.25,3.5,A,0.3132313856496555,0.302892472771612,0.38387614157873234,0.43940125543215836,0.2906808305166586,0.269917914051183,1.058522872476361
2025-08-29,0,valencia,getafe,2.3,2.9,3.6,H,0.39230195198043993,0.3499182944605704,0.25777975355898963,0.4111855061047657,0.32611264277274515,0.26270185112248917,1.0573879726803266
2025-08-30,0,alaves,ath madrid,4.75,3.5,1.8,A,0.1554315785538441,0.2476923820133217,0.5968760394328342,0.20015885623510724,0.27164416203335984,0.5281969817315331,1.0517961570593148
2025-08-30,0,real oviedo,sociedad,3.5,3.1,2.25,A,0.2659350760279761,0.28408169952880585,0.44998322444321803,0.2714007782101167,0.306420233463035,0.42217898832684825,1.0527393753200205
2025-08-30,0,girona,sevilla,2.4,3.3,3.0,D,0.2814272124608529,0.39633021173673977,0.3222425758024073,0.3956834532374101,0.2877697841726619,0.31654676258992803,1.053030303030303
2025-08-30,0,real madrid,mallorca,1.18,7.0,15.0,H,0.7827117463135239,0.17500008762983976,0.04228816605663634,0.8017715332926084,0.13515577275503968,0.06307269395235185,1.0569814366424537
2025-08-31,0,celta,villarreal,2.75,3.5,2.5,A,0.34205358675691844,0.27970086406709016,0.37824554917599146,0.34653465346534656,0.2722772277227723,0.38118811881188125,1.0493506493506493
2025-08-31,0,betis,ath bilbao,3.0,3.1,2.55,D,0.2886416417483644,0.3771064466670551,0.3342519115845805,0.3180446590223295,0.30778515389257693,0.3741701870850936,1.0480708412397217
2025-08-31,0,espanol,osasuna,2.38,3.2,3.1,H,0.35539982017658095,0.34593759655291284,0.29866258327050627,0.3981697037810067,0.2961387171871237,0.3056915790318696,1.055248712388181
2025-08-31,0,vallecano,barcelona,6.25,5.5,1.4,A,0.10627534204123669,0.1734949841391464,0.7202296738196169,0.15150024594195768,0.17215937038858828,0.6763403836694539,1.0561038961038962
2025-09-12,0,sevilla,elche,1.85,3.4,4.5,H,0.5674835745306567,0.25093995136209846,0.1815764741072448,0.5114491057997661,0.2782884840381081,0.21026241016212607,1.056880409821586
2025-09-13,0,getafe,real oviedo,1.95,3.1,4.5,H,0.4251754043370981,0.328133301601026,0.2466912940618759,0.48488008342022937,0.30500521376433776,0.21011470281543268,1.0576233802040256
2025-09-13,0,sociedad,real madrid,5.0,4.33,1.6,A,0.1744670716026322,0.27272525661775243,0.5528076717796153,0.1894034665646017,0.2187107004210181,0.5918858330143802,1.05594688221709
2025-09-13,0,ath bilbao,alaves,1.6,3.9,5.75,H,0.5612262060483496,0.29834782751587946,0.14042596643577093,0.5922355737488446,0.24296844051234656,0.16479598573880894,1.0553232998885171
2025-09-13,0,ath madrid,villarreal,1.8,3.7,4.33,H,0.47935294796410904,0.3341329052718125,0.1865141467640783,0.5257095980311731,0.2557506152584085,0.21853978671041838,1.056772708042916
2025-09-14,0,celta,girona,1.73,3.9,4.75,H,0.5758248010355641,0.273960758259459,0.15021444070497691,0.5531584526493378,0.2453754161752191,0.20146613117544301,1.044971254280655
2025-09-14,0,levante,betis,3.25,3.25,2.3,A,0.30352469757720757,0.3371039867337624,0.35937131568902997,0.2929936305732484,0.2929936305732484,0.41401273885350315,1.0501672240802677
2025-09-14,0,osasuna,vallecano,2.55,3.2,2.9,H,0.3528482588741751,0.3521095452478123,0.2950421958780126,0.37366619689953695,0.29776525065431847,0.3285685524461445,1.0494844489519948
2025-09-14,0,barcelona,valencia,1.22,7.0,11.0,H,0.8451382869570588,0.1149736068524272,0.03988810619051401,0.7780921584478578,0.13561034761519808,0.08629749393694423,1.0534383649137746
2025-09-15,0,espanol,mallorca,2.1,3.4,3.5,D,0.36150858614198045,0.37424578695293986,0.2642456269050797,0.4509283819628648,0.2785145888594165,0.27055702917771884,1.0560224089635852
2025-09-19,0,betis,sociedad,1.91,3.6,3.75,H,0.4382693519092343,0.3049152146966516,0.25681543339411406,0.49022277901846506,0.2600904188681301,0.24968680211340488,1.0680046538685282
2025-09-20,0,real madrid,espanol,1.2,7.0,13.0,H,0.8141799928680474,0.13842182880448983,0.04739817832746285,0.7913043478260869,0.13565217391304346,0.07304347826086957,1.0531135531135531
2025-09-20,0,alaves,sevilla,2.25,3.1,3.5,D,0.35025990970021825,0.3901754289196064,0.2595646613801753,0.4221789883268483,0.3064202334630351,0.27140077821011677,1.0527393753200203
2025-09-20,0,villarreal,osasuna,1.55,4.33,5.5,H,0.6022316943045275,0.26169306684135546,0.13607523885411718,0.6098357297414951,0.2183014736949925,0.17186279656351228,1.0579263543578525
2025-09-20,0,valencia,ath bilbao,3.0,3.0,2.55,D,0.25225885864167136,0.43100959557459156,0.316731545783737,0.31481481481481477,0.31481481481481477,0.3703703703703704,1.0588235294117647
2025-09-20,0,girona,levante,1.91,3.6,4.0,H,0.4003340704064247,0.3536757569181687,0.2459901726754065,0.49799419006778256,0.2642135841748513,0.23779222575736617,1.0513379872018616
2025-09-21,0,vallecano,celta,2.3,3.3,3.2,H,0.36346006697189415,0.33358404626142313,0.3029558867666828,0.41395531164249316,0.2885143081144649,0.2975303802430419,1.0503129117259553
2025-09-21,0,mallorca,ath madrid,5.0,3.6,1.75,A,0.21369211013820125,0.2784538865129788,0.5078540033488198,0.19062027231467474,0.264750378214826,0.5446293494704992,1.0492063492063493
2025-09-21,0,elche,real oviedo,1.91,3.2,4.5,H,0.4198884265435337,0.33919867965900774,0.24091289379745848,0.4947263544851754,0.29528979283333906,0.20998385268148553,1.058282431646306
2025-09-21,0,barcelona,getafe,1.22,6.5,12.0,H,0.8397280884537328,0.11665462574678542,0.0436172857994818,0.7755791985681615,0.14557024957740877,0.07885055185442974,1.0568516183270282
2025-09-23,0,espanol,valencia,2.25,3.1,3.4,H,0.40556685895810995,0.34815130073304457,0.2462818403088455,0.41883568448241604,0.3039936419630439,0.27717067355454006,1.0611427366645583
2025-09-23,0,levante,real madrid,7.5,5.75,1.33,A,0.12273889178542922,0.18703837900307987,0.690222729211491,0.12588995431910777,0.16420428824231448,0.7099057574385776,1.0591260760597145
2025-09-23,0,ath bilbao,girona,1.45,4.33,7.0,H,0.635556564334168,0.24687943807443738,0.11756399759139477,0.6485017704889973,0.2171657199097104,0.13433250960129228,1.063459197488026
2025-09-23,0,sevilla,villarreal,3.1,3.4,2.3,A,0.24526111819144014,0.2775896227460198,0.4771492590625402,0.3067869752844252,0.27971753628874063,0.41349548842683403,1.0514809009157662
2025-09-24,0,getafe,alaves,2.3,2.9,3.6,H,0.4080363503260479,0.35167831691163176,0.24028533276232036,0.4111855061047657,0.32611264277274515,0.26270185112248917,1.0573879726803266
2025-09-24,0,ath madrid,vallecano,1.5,4.5,6.0,H,0.6070466608353823,0.26118143870298355,0.13177190046163417,0.631578947368421,0.21052631578947367,0.15789473684210525,1.0555555555555556
2025-09-24,0,sociedad,mallorca,1.8,3.4,4.75,H,0.47468402927949555,0.37789234255476223,0.14742362816574225,0.5240103828682673,0.2774172615184945,0.19857235561323813,1.0601995184038528
2025-09-25,0,osasuna,elche,1.95,3.25,4.33,H,0.47130702219558634,0.33876015680149324,0.1899328210029203,0.4877224600135166,0.29263347600810996,0.2196440639783735,1.0514597027299106
2025-09-25,0,real oviedo,barcelona,10.0,5.75,1.25,A,0.06905396603800107,0.15475398202717566,0.7761920519348232,0.0931174089068826,0.16194331983805668,0.7449392712550608,1.0739130434782609
