Date,jornada,HomeTeam_norm,AwayTeam_norm,B365H,B365D,B365A,Pred,Prob_H,Prob_D,Prob_A,Imp_H,Imp_D,Imp_A,Overround
2025-08-30,0,real madrid,mallorca,1.18,7.0,15.0,H,0.636586754583751,0.30714994209300195,0.05626330332324702,0.8017715332926084,0.13515577275503968,0.06307269395235185,1.0569814366424537
2025-08-31,0,celta,villarreal,2.75,3.5,2.5,D,0.21549753513233638,0.3953655618764563,0.38913690299120723,0.34653465346534656,0.2722772277227723,0.38118811881188125,1.0493506493506493
2025-08-31,0,betis,ath bilbao,3.0,3.1,2.55,D,0.17647226472132188,0.45781245061668757,0.3657152846619906,0.3180446590223295,0.30778515389257693,0.3741701870850936,1.0480708412397217
2025-08-31,0,espanol,osasuna,2.38,3.2,3.1,D,0.251473327432758,0.40498259578826795,0.3435440767789741,0.3981697037810067,0.2961387171871237,0.3056915790318696,1.055248712388181
2025-08-31,0,vallecano,barcelona,6.25,5.5,1.4,A,0.06542832663299535,0.20306376747266425,0.7315079058943403,0.15150024594195768,0.17215937038858828,0.6763403836694539,1.0561038961038962
2025-09-12,0,sevilla,elche,1.85,3.4,4.5,H,0.41609339654284655,0.3733801985130747,0.21052640494407876,0.5114491057997661,0.2782884840381081,0.21026241016212607,1.056880409821586
2025-09-13,0,getafe,real oviedo,1.95,3.1,4.5,D,0.2807361612254935,0.4614305177996371,0.2578333209748694,0.48488008342022937,0.30500521376433776,0.21011470281543268,1.0576233802040256
2025-09-13,0,sociedad,real madrid,5.0,4.33,1.6,A,0.0988419743414104,0.37840401154224823,0.5227540141163414,0.1894034665646017,0.2187107004210181,0.5918858330143802,1.05594688221709
2025-09-13,0,ath bilbao,alaves,1.6,3.9,5.75,D,0.37010646980660644,0.4767804582619006,0.15311307193149307,0.5922355737488446,0.24296844051234656,0.16479598573880894,1.0553232998885171
2025-09-13,0,ath madrid,villarreal,1.8,3.7,4.33,D,0.3114263320177839,0.5055761236863807,0.18299754429583537,0.5257095980311731,0.2557506152584085,0.21853978671041838,1.056772708042916
2025-09-14,0,celta,girona,1.73,3.9,4.75,D,0.3806175638183223,0.4760045078525074,0.1433779283291703,0.5531584526493378,0.2453754161752191,0.20146613117544301,1.044971254280655
2025-09-14,0,levante,betis,3.25,3.25,2.3,D,0.1958201399000933,0.4022589693100586,0.4019208907898481,0.2929936305732484,0.2929936305732484,0.41401273885350315,1.0501672240802677
2025-09-14,0,osasuna,vallecano,2.55,3.2,2.9,D,0.21458899775613816,0.45630772020204163,0.3291032820418202,0.37366619689953695,0.29776525065431847,0.3285685524461445,1.0494844489519948
2025-09-14,0,barcelona,valencia,1.22,7.0,11.0,H,0.7518783986689572,0.19665486589022194,0.05146673544082082,0.7780921584478578,0.13561034761519808,0.08629749393694423,1.0534383649137746
2025-09-15,0,espanol,mallorca,2.1,3.4,3.5,D,0.21754948231397975,0.5201155920613321,0.26233492562468813,0.4509283819628648,0.2785145888594165,0.27055702917771884,1.0560224089635852
2025-09-19,0,betis,sociedad,1.91,3.6,3.75,D,0.2668360026468358,0.4850372651331053,0.24812673222005888,0.49022277901846506,0.2600904188681301,0.24968680211340488,1.0680046538685282
2025-09-20,0,real madrid,espanol,1.2,7.0,13.0,H,0.7021161763068762,0.23490504258238537,0.06297878111073842,0.7913043478260869,0.13565217391304346,0.07304347826086957,1.0531135531135531
2025-09-20,0,alaves,sevilla,2.25,3.1,3.5,D,0.21604870321469066,0.5305198792109875,0.2534314175743218,0.4221789883268483,0.3064202334630351,0.27140077821011677,1.0527393753200203
2025-09-20,0,villarreal,osasuna,1.55,4.33,5.5,H,0.46126839410452236,0.3870176894623328,0.1517139164331449,0.6098357297414951,0.2183014736949925,0.17186279656351228,1.0579263543578525
2025-09-20,0,valencia,ath bilbao,3.0,3.0,2.55,D,0.14439028818677954,0.5234682926365662,0.33214141917665424,0.31481481481481477,0.31481481481481477,0.3703703703703704,1.0588235294117647
2025-09-20,0,girona,levante,1.91,3.6,4.0,D,0.264038678234308,0.47217245678543796,0.26378886498025406,0.49799419006778256,0.2642135841748513,0.23779222575736617,1.0513379872018616
2025-09-21,0,vallecano,celta,2.3,3.3,3.2,D,0.20885040882133496,0.46951602427560546,0.32163356690305955,0.41395531164249316,0.2885143081144649,0.2975303802430419,1.0503129117259553
2025-09-21,0,mallorca,ath madrid,5.0,3.6,1.75,A,0.13812317661592147,0.33987535421033266,0.5220014691737458,0.19062027231467474,0.264750378214826,0.5446293494704992,1.0492063492063493
2025-09-21,0,elche,real oviedo,1.91,3.2,4.5,D,0.30394287494745575,0.45714974048943535,0.23890738456310892,0.4947263544851754,0.29528979283333906,0.20998385268148553,1.058282431646306
2025-09-21,0,barcelona,getafe,1.22,6.5,12.0,H,0.7345485013716654,0.20881119281536822,0.05664030581296648,0.7755791985681615,0.14557024957740877,0.07885055185442974,1.0568516183270282
2025-09-23,0,espanol,valencia,2.25,3.1,3.4,D,0.25588609147352215,0.49230922359900414,0.25180468492747377,0.41883568448241604,0.3039936419630439,0.27717067355454006,1.0611427366645583
2025-09-23,0,levante,real madrid,7.5,5.75,1.33,A,0.0768365072999823,0.22330210644002765,0.6998613862599901,0.12588995431910777,0.16420428824231448,0.7099057574385776,1.0591260760597145
2025-09-23,0,ath bilbao,girona,1.45,4.33,7.0,D,0.438010205102926,0.4407511051462982,0.1212386897507759,0.6485017704889973,0.2171657199097104,0.13433250960129228,1.063459197488026
2025-09-23,0,sevilla,villarreal,3.1,3.4,2.3,A,0.144796752756806,0.35020507776613125,0.5049981694770627,0.3067869752844252,0.27971753628874063,0.41349548842683403,1.0514809009157662
2025-09-24,0,getafe,alaves,2.3,2.9,3.6,D,0.25616923989899615,0.4788950673713714,0.2649356927296326,0.4111855061047657,0.32611264277274515,0.26270185112248917,1.0573879726803266
2025-09-24,0,ath madrid,vallecano,1.5,4.5,6.0,H,0.4273984852592559,0.42032595845917636,0.15227555628156764,0.631578947368421,0.21052631578947367,0.15789473684210525,1.0555555555555556
2025-09-24,0,sociedad,mallorca,1.8,3.4,4.75,D,0.29603015726508713,0.5510641858514671,0.15290565688344587,0.5240103828682673,0.2774172615184945,0.19857235561323813,1.0601995184038528
2025-09-25,0,osasuna,elche,1.95,3.25,4.33,D,0.2958390706490758,0.4889212425590423,0.21523968679188185,0.4877224600135166,0.29263347600810996,0.2196440639783735,1.0514597027299106
2025-09-25,0,real oviedo,barcelona,10.0,5.75,1.25,A,0.04118382986864823,0.16097592669910296,0.7978402434322488,0.0931174089068826,0.16194331983805668,0.7449392712550608,1.0739130434782609
